"delta.rank" "pval" "level" "nseqs" "term" "name" "p.adj"
0 0.308886851460936 2 10 "GO:0000012" "single strand break repair" 1
0 0.195779331531149 2 32 "GO:0000027" "ribosomal large subunit assembly" 1
0 0.338432832913217 2 11 "GO:0000038" "very long-chain fatty acid metabolic process" 1
0 0.00845750200465606 2 21 "GO:0000045;GO:1905037;GO:0007033" "vacuole organization" 0.805
0 0.369167132457591 3 22 "GO:0000082;GO:0044843" "G1/S transition of mitotic cell cycle" 1
0 0.0444990815340262 3 6 "GO:0000083" "regulation of transcription involved in G1/S transition of mitotic cell cycle" 1
0 1.62384568829441e-05 5 458 "GO:0000122;GO:0006357;GO:0045892;GO:0006355;GO:1903506;GO:2001141;GO:0010556;GO:0031326;GO:0051252;GO:0009889;GO:0019219;GO:1903507;GO:1902679;GO:0010558;GO:0031327;GO:0051253;GO:0009890;GO:0031324;GO:0045934;GO:0051172" "regulation of nucleobase-containing compound metabolic process" 0.05
0 0.0472643493463309 6 14 "GO:0000132;GO:0040001;GO:0051294;GO:0051293;GO:1902850;GO:0051653" "establishment of mitotic spindle orientation" 1
0 0.0735740828826102 3 5 "GO:0000154" "rRNA modification" 1
0 0.748542374627942 2 36 "GO:0000165" "MAPK cascade" 1
0 0.0631503714544421 2 89 "GO:0000209;GO:0016567;GO:0032446;GO:0070647" "protein modification by small protein conjugation or removal" 1
0 0.242930947951104 5 8 "GO:0000212;GO:0007051" "meiotic spindle organization" 1
0 0.0319259339127543 2 111 "GO:0000226;GO:0007010;GO:0007017" "microtubule-based process" 1
0 0.0641686153406119 8 12 "GO:0000244" "spliceosomal tri-snRNP complex assembly" 1
0 0.0341178598439667 7 14 "GO:0000245" "spliceosomal complex assembly" 1
0 0.0334869280844282 2 8 "GO:0000255" "allantoin metabolic process" 1
0 0.719718723395434 5 36 "GO:0000272;GO:0005976;GO:0016052" "polysaccharide metabolic process" 1
0 0.846918414936849 3 62 "GO:0000278;GO:0007049" "cell cycle" 1
0 0.0106979761936436 2 11 "GO:0000289" "nuclear-transcribed mRNA poly(A) tail shortening" 0.788461538461538
0 0.197113025116373 3 5 "GO:0000302;GO:1901700" "response to oxygen-containing compound" 1
0 0.376529930279305 3 108 "GO:0000375;GO:0008380;GO:0000398;GO:0000377;GO:0006397" "RNA splicing" 1
0 0.0793393399891188 4 48 "GO:0000381;GO:0048024;GO:0043484;GO:0050684;GO:1903311" "regulation of RNA splicing" 1
0 0.168927636297783 2 22 "GO:0000387" "spliceosomal snRNP assembly" 1
0 0.344740654222108 4 10 "GO:0000731;GO:0071897" "DNA biosynthetic process" 1
0 0.296671627621792 3 38 "GO:0000902" "cell morphogenesis" 1
0 0.0209766343948283 2 7 "GO:0000904" "cell morphogenesis involved in differentiation" 0.98
0 0.184773152292434 7 34 "GO:0000956;GO:0006402;GO:0006401" "mRNA catabolic process" 1
0 0.0227631606923073 2 12 "GO:0001503" "ossification" 0.963636363636364
0 0.0601800406177768 6 4 "GO:0001522" "pseudouridine synthesis" 1
0 0.0552239278329886 2 52 "GO:0001525" "angiogenesis" 1
0 0.0351951015310879 4 19 "GO:0001558;GO:0040008" "regulation of cell growth" 1
0 0.0188329458552328 4 7 "GO:0001662;GO:0002209;GO:0042596;GO:0006952;GO:0033555" "defense response" 0.975
0 0.195918519282421 2 12 "GO:0001676" "long-chain fatty acid metabolic process" 1
0 0.667681399889476 3 29 "GO:0001736;GO:0007164" "establishment of tissue polarity" 1
0 0.40746779392813 6 30 "GO:0001745;GO:0048592;GO:0090596;GO:0009887" "animal organ morphogenesis" 1
0 0.0317565133452924 2 5 "GO:0001751" "compound eye photoreceptor cell differentiation" 1
0 0.0695605527710066 4 13 "GO:0001754;GO:0046530;GO:0030182" "neuron differentiation" 1
0 0.228620776029155 4 21 "GO:0001764" "neuron migration" 1
0 0.00747725144101868 5 4 "GO:0001782;GO:0002260;GO:0001776;GO:0048872" "lymphocyte homeostasis" 0.8125
0 0.0521943408733857 4 34 "GO:0001822" "kidney development" 1
0 0.00826012051306523 2 3 "GO:0001881;GO:0043112" "receptor recycling" 0.85
0 0.364111383906685 2 43 "GO:0001932;GO:0031399;GO:0042325;GO:0051246;GO:0019220;GO:0051174" "regulation of protein metabolic process" 1
0 0.46094555236455 3 16 "GO:0001934;GO:0031401;GO:0042327;GO:0051247;GO:0045937;GO:0010562;GO:0051173" "positive regulation of protein modification process" 1
0 0.0521537537666915 5 9 "GO:0001990;GO:0003044;GO:0050886;GO:0003073;GO:0008217" "regulation of blood pressure" 1
0 0.759958385027632 3 37 "GO:0002009;GO:0048729" "tissue morphogenesis" 1
0 0.310572281969738 5 19 "GO:0002027" "regulation of heart rate" 1
0 0.115557181214326 3 3 "GO:0002040" "sprouting angiogenesis" 1
