"delta.rank" "pval" "level" "nseqs" "term" "name" "p.adj"
0 0.124662175626148 5 11 "GO:0000038" "very long-chain fatty acid metabolic process" 0.990909090909091
0 0.0265727880656612 5 22 "GO:0000082;GO:0044843" "G1/S transition of mitotic cell cycle" 0.602439024390244
0 0.120030512389745 2 18 "GO:0000086;GO:0044839" "G2/M transition of mitotic cell cycle" 1
0 0.0123236420457196 5 383 "GO:0000122;GO:0045892;GO:1903507;GO:1902679;GO:0010558;GO:0031327;GO:0051253;GO:0009890;GO:0045934" "negative regulation of nucleic acid-templated transcription" 0.705882352941177
0 0.120771784266462 5 14 "GO:0000132;GO:0040001;GO:0051294;GO:0051293;GO:1902850;GO:0051653" "microtubule cytoskeleton organization involved in mitosis" 1
0 0.000562881261296829 3 8 "GO:0000212;GO:0007051" "meiotic spindle organization" 0.125
0 0.0238322679849722 2 95 "GO:0000226" "microtubule cytoskeleton organization" 0.605405405405405
0 0.0917865560425108 3 14 "GO:0000245" "spliceosomal complex assembly" 0.957575757575758
0 0.171497932560764 3 60 "GO:0000278" "mitotic cell cycle" 1
0 0.236187254521844 3 38 "GO:0000281;GO:0061640;GO:0000910" "mitotic cytokinesis" 1
0 0.0391977507049154 3 5 "GO:0000302;GO:1901700" "response to oxygen-containing compound" 0.779545454545454
0 0.20377655506088 4 48 "GO:0000381;GO:0048024;GO:0043484;GO:0050684;GO:1903311" "regulation of mRNA processing" 1
0 0.0436898643686288 3 4 "GO:0000447" "endonucleolytic cleavage in ITS1 to separate SSU-rRNA from 5.8S rRNA and LSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)" 0.784042553191489
0 0.0464431656581946 3 10 "GO:0000463;GO:0000470" "maturation of LSU-rRNA" 0.789795918367347
0 0.094062421976755 3 9 "GO:0000469;GO:0090501;GO:0090305" "cleavage involved in rRNA processing" 0.957462686567164
0 0.0843473760609081 8 8 "GO:0000479;GO:0000478;GO:0090502" "endonucleolytic cleavage involved in rRNA processing" 0.952380952380952
0 0.392229983244092 5 27 "GO:0000724;GO:0000725;GO:0006302" "double-strand break repair via homologous recombination" 1
0 0.00779138597663425 2 11 "GO:0001501" "skeletal system development" 0.677272727272727
0 0.0186655955737693 3 5 "GO:0001554" "luteolysis" 0.595161290322581
0 0.0199813791587293 2 6 "GO:0001569" "branching involved in blood vessel morphogenesis" 0.587878787878788
0 0.171410491485954 5 11 "GO:0001656" "metanephros development" 1
0 0.162891105723568 4 13 "GO:0001754;GO:0046530;GO:0030182" "neuron differentiation" 1
0 0.017636579216844 4 2 "GO:0001818;GO:0001817" "negative regulation of cytokine production" 0.6
0 0.436537979971613 4 34 "GO:0001822" "kidney development" 1
0 0.00735064092422897 4 23 "GO:0001889;GO:0048732" "gland development" 0.71
0 0.0184033870088807 3 2 "GO:0001942;GO:0022405;GO:0022404" "hair cycle process" 0.605
0 0.0948392664878585 3 37 "GO:0002009;GO:0048729" "tissue morphogenesis" 0.950735294117647
0 0.00919037942889545 4 9 "GO:0002097" "tRNA wobble base modification" 0.754166666666667
0 0.0072314606486051 2 8 "GO:0002098" "tRNA wobble uridine modification" 0.783333333333333
0 0.219543702187353 2 46 "GO:0003008" "system process" 1
0 0.0138025402566605 2 2 "GO:0003016" "respiratory system process" 0.584782608695652
0 0.0157366304956768 3 11 "GO:0003341;GO:0007018" "microtubule-based movement" 0.582692307692308
0 0.531887579031048 2 280 "GO:0006139" "nucleobase-containing compound metabolic process" 1
0 0.747807883691744 4 74 "GO:0006259" "DNA metabolic process" 1
0 0.54866903898736 2 43 "GO:0006281" "DNA repair" 1
0 0.41436309450151 5 29 "GO:0006310" "DNA recombination" 1
0 0.0141873234059398 3 391 "GO:0006355;GO:1903506;GO:2001141" "regulation of DNA-templated transcription" 0.575
0 0.012771773976412 2 385 "GO:0006357" "regulation of transcription by RNA polymerase II" 0.655263157894737
0 0.114611068691907 7 29 "GO:0006364;GO:0016072" "rRNA metabolic process" 0.998630136986301
0 0.35607140791438 3 153 "GO:0006396" "RNA processing" 1
0 0.0162742474894705 2 12 "GO:0006400" "tRNA modification" 0.564285714285714
0 0.0159600247187266 3 3 "GO:0006417;GO:0010608;GO:0034248;GO:2000112" "regulation of translation" 0.572222222222222
0 0.00541586073500971 4 1 "GO:0006446" "regulation of translational initiation" 0.735714285714286
0 0.102702807570855 2 47 "GO:0006629" "lipid metabolic process" 0.989855072463768
0 0.0586144767208774 3 33 "GO:0006631;GO:0032787" "monocarboxylic acid metabolic process" 0.853636363636364
0 0.0436279531349525 2 8 "GO:0006633;GO:0072330" "fatty acid biosynthetic process" 0.798913043478261
0 0.540883927769287 2 283 "GO:0006725" "cellular aromatic compound metabolic process" 1
0 0.849735905565258 2 459 "GO:0006807" "nitrogen compound metabolic process" 1
0 0.782505111857859 3 91 "GO:0006810" "transport" 1
0 0.175306184474271 2 11 "GO:0006811" "ion transport" 1
0 0.0677946171237343 2 4 "GO:0006814" "sodium ion transport" 0.899137931034483
0 0.47735078950423 2 103 "GO:0006950" "response to stress" 1
0 0.695483620848828 2 64 "GO:0006974" "cellular response to DNA damage stimulus" 1
0 0.0539162419813 2 7 "GO:0006979" "response to oxidative stress" 0.820754716981132
0 0.114572992713786 4 186 "GO:0006996" "organelle organization" 1
0 0.0252736546088706 2 97 "GO:0007010" "cytoskeleton organization" 0.622368421052632
0 0.00934514977640582 2 109 "GO:0007017" "microtubule-based process" 0.715384615384615
0 0.174589970194343 2 62 "GO:0007049" "cell cycle" 1
0 0.159076895964917 2 15 "GO:0007399" "nervous system development" 1
0 0.0219270564760301 4 14 "GO:0008033;GO:0006399" "tRNA metabolic process" 0.619117647058824
0 0.800598876024294 1 575 "GO:0008152" "metabolic process" 1
0 0.0486529768845284 3 9 "GO:0008610" "lipid biosynthetic process" 0.773076923076923
0 0.210362599488473 2 58 "GO:0009058" "biosynthetic process" 1
0 0.0466976929100132 5 21 "GO:0009451" "RNA modification" 0.762745098039216
0 0.179577072859751 2 147 "GO:0009653" "anatomical structure morphogenesis" 1
0 0.591021330340103 1 1183 "GO:0009987" "cellular process" 1
0 0.00471738984089274 2 487 "GO:0010468" "regulation of gene expression" 0.88
0 0.00618955512572537 2 1 "GO:0010470;GO:0022603;GO:0045995" "regulation of gastrulation" 0.73125
0 0.00510585624214691 3 394 "GO:0010556;GO:0031326;GO:0009889" "regulation of cellular biosynthetic process" 0.8
0 0.0137418623707625 2 435 "GO:0010605;GO:0009892" "negative regulation of macromolecule metabolic process" 0.604545454545455
0 0.255789690351985 3 40 "GO:0010629" "negative regulation of gene expression" 1
0 0.174385212265148 2 347 "GO:0016043;GO:0071840" "cellular component organization" 1
0 0.371565232054835 2 205 "GO:0016070" "RNA metabolic process" 1
