"delta.rank" "pval" "level" "nseqs" "term" "name" "p.adj"
0 0.0527723215228759 3 47 "GO:0000030" "mannosyltransferase activity" 1
0 0.850419605849341 2 79 "GO:0000049" "tRNA binding" 1
0 0.0207986484970393 6 29 "GO:0000062;GO:0120227;GO:1901567;GO:1901681" "fatty-acyl-CoA binding" 0.814150943396226
0 0.0125278166109191 2 75 "GO:0000146" "microfilament motor activity" 0.62625
0 0.04086611112231 3 35 "GO:0000149" "SNARE binding" 0.972560975609756
0 0.0147243745398567 3 372 "GO:0000166;GO:1901265" "nucleotide binding" 0.677272727272727
0 0.928952997661369 2 123 "GO:0000287" "magnesium ion binding" 1
0 0.0309410472269762 2 6 "GO:0000295" "adenine nucleotide transmembrane transporter activity" 0.934558823529412
0 0.187648629810788 5 13 "GO:0000339" "RNA cap binding" 1
0 0.0558936358174993 2 6 "GO:0000340" "RNA 7-methylguanosine cap binding" 1
0 0.132614531131332 2 4 "GO:0000822;GO:0043178" "inositol hexakisphosphate binding" 1
0 7.8129636144311e-11 2 571 "GO:0000976" "transcription cis-regulatory region binding" 0
0 8.60050328601248e-10 6 515 "GO:0000977" "RNA polymerase II transcription regulatory region sequence-specific DNA binding" 0
0 1.32694008913639e-10 2 465 "GO:0000978" "RNA polymerase II cis-regulatory region sequence-specific DNA binding" 0
0 0.0144873267570935 3 51 "GO:0000981" "DNA-binding transcription factor activity, RNA polymerase II-specific" 0.683720930232558
0 1.45459053988998e-10 3 467 "GO:0000987" "cis-regulatory region sequence-specific DNA binding" 0
0 0.0087516709970402 4 2 "GO:0000994" "RNA polymerase III core binding" 0.532258064516129
0 0.0433327261339628 6 11 "GO:0001046" "core promoter sequence-specific DNA binding" 0.986309523809524
0 8.36169999954186e-11 2 573 "GO:0001067" "transcription regulatory region nucleic acid binding" 0
0 0.242076298456418 2 14 "GO:0001540" "amyloid-beta binding" 1
0 0.0373754910102653 3 8 "GO:0001618;GO:0140272" "virus receptor activity" 1
0 0.155579895380398 2 12 "GO:0001640;GO:0098988" "adenylate cyclase inhibiting G protein-coupled glutamate receptor activity" 1
0 0.0299681566022541 4 28 "GO:0001664" "G protein-coupled receptor binding" 0.914925373134328
0 0.363158058226112 4 5 "GO:0001784;GO:0045309;GO:0051219" "protein phosphorylated amino acid binding" 1
0 0.156343483957141 2 14 "GO:0002039" "p53 binding" 1
0 0.000775081110481916 3 5 "GO:0002058;GO:0002061;GO:0002054" "pyrimidine nucleobase binding" 0.0605263157894737
0 0.540526765760184 2 3926 "GO:0003676" "nucleic acid binding" 1
0 0.00100492385133504 2 2078 "GO:0003677" "DNA binding" 0.0642857142857143
0 0.681807347969021 2 30 "GO:0003682" "chromatin binding" 1
0 0.0215649366098849 2 5 "GO:0003684" "damaged DNA binding" 0.828703703703704
0 2.00755463236236e-10 2 591 "GO:0003690" "double-stranded DNA binding" 0
0 0.168050706926751 7 10 "GO:0003693" "P-element binding" 1
0 0.0043940659899694 2 67 "GO:0003700" "DNA-binding transcription factor activity" 0.32
0 0.146914807583592 2 37 "GO:0003712" "transcription coregulator activity" 1
0 0.0480743443508806 2 11 "GO:0003714" "transcription corepressor activity" 1
0 0.68971551029509 4 386 "GO:0003723" "RNA binding" 1
0 0.248473254687614 3 17 "GO:0003755;GO:0016859" "peptidyl-prolyl cis-trans isomerase activity" 1
0 0.103088856923546 1 106 "GO:0003774" "cytoskeletal motor activity" 1
0 0.495866991260329 2 26 "GO:0003777" "microtubule motor activity" 1
0 0.7395961892246 4 64 "GO:0003779" "actin binding" 1
0 4.25125702921121e-36 1 17172 "GO:0003824" "catalytic activity" 0
0 0.148694980080966 4 3 "GO:0003865;GO:0033765" "3-oxo-5-alpha-steroid 4-dehydrogenase activity" 1
0 0.0631585167445811 3 135 "GO:0003924;GO:0017111" "GTPase activity" 1
0 6.54180365702471e-59 4 14960 "GO:0003964;GO:0034061" "RNA-directed DNA polymerase activity" 0
0 0.0202497137657257 2 18 "GO:0004029;GO:0004030" "aldehyde dehydrogenase (NAD+) activity" 0.824509803921569
0 0.0333086608464346 2 6 "GO:0004035" "alkaline phosphatase activity" 0.973571428571429
0 0.0437460563588115 3 1 "GO:0004044" "amidophosphoribosyltransferase activity" 0.982352941176471
0 0.119897490999504 5 8 "GO:0004046" "aminoacylase activity" 1
0 0.175306340625733 7 8 "GO:0004114;GO:0004112" "3',5'-cyclic-nucleotide phosphodiesterase activity" 1
0 0.000413418929917506 2 3 "GO:0004127" "cytidylate kinase activity" 0.0352941176470588
0 0.231055167991183 2 3 "GO:0004128" "cytochrome-b5 reductase activity, acting on NAD(P)H" 1
0 0.0355078599267075 4 2 "GO:0004132" "dCMP deaminase activity" 1
0 0.0572497014132006 3 6 "GO:0004134" "4-alpha-glucanotransferase activity" 1
0 0.0279026442769027 2 5 "GO:0004169" "dolichyl-phosphate-mannose-protein mannosyltransferase activity" 0.886923076923077
0 0.821869715583087 4 166 "GO:0004175" "endopeptidase activity" 1
0 0.50554635043509 5 54 "GO:0004222" "metalloendopeptidase activity" 1
0 0.334667920821421 2 5 "GO:0004312" "fatty acid synthase activity" 1
0 0.154595296838934 2 2 "GO:0004315" "3-oxoacyl-[acyl-carrier-protein] synthase activity" 1
0 0.0181424670391574 2 3 "GO:0004357" "glutamate-cysteine ligase activity" 0.760204081632653
0 0.148367542949201 2 2 "GO:0004397" "histidine ammonia-lyase activity" 1
0 0.435589263648289 3 6 "GO:0004423;GO:0008484" "iduronate-2-sulfatase activity" 1
0 0.0116455304081054 5 1 "GO:0004452;GO:0016863" "isopentenyl-diphosphate delta-isomerase activity" 0.662857142857143
0 0.0369596963734579 2 1 "GO:0004512;GO:0016872" "inositol-3-phosphate synthase activity" 1
0 0.271811703289379 2 50 "GO:0004518" "nuclease activity" 1
0 0.106009144530328 3 13 "GO:0004519" "endonuclease activity" 1
0 0.038055108285723 5 3 "GO:0004521" "endoribonuclease activity" 0.995394736842105
0 0.131831828252071 3 24 "GO:0004540" "ribonuclease activity" 1
0 0.527117987099062 4 137 "GO:0004553" "hydrolase activity, hydrolyzing O-glycosyl compounds" 1
0 0.300839396166155 2 15 "GO:0004559" "alpha-mannosidase activity" 1
0 0.588994866042644 2 77 "GO:0004567" "beta-mannosidase activity" 1
0 0.0120679329007998 4 1 "GO:0004577" "N-acetylglucosaminyldiphosphodolichol N-acetylglucosaminyltransferase activity" 0.665277777777778
0 0.0132732731482749 4 2 "GO:0004586" "ornithine decarboxylase activity" 0.628571428571429
0 0.142120311075733 8 6 "GO:0004596;GO:0034212" "peptide alpha-N-acetyltransferase activity" 1
0 0.000415676639808917 3 3 "GO:0004656;GO:0019798;GO:0031545;GO:0031543;GO:0016706" "peptidyl-proline dioxygenase activity" 0.0361111111111111
0 0.0400584474497219 2 184 "GO:0004672" "protein kinase activity" 1
0 0.0122984136365737 3 107 "GO:0004674" "protein serine/threonine kinase activity" 0.629487179487179
0 0.0175277032359474 5 4 "GO:0004675;GO:0019199" "transmembrane receptor protein serine/threonine kinase activity" 0.761702127659574
0 0.000269000993671211 2 3 "GO:0004692;GO:0004690" "cGMP-dependent protein kinase activity" 0.021875
0 0.343351411192744 3 37 "GO:0004712" "protein serine/threonine/tyrosine kinase activity" 1
0 0.128251854532799 2 68 "GO:0004721" "phosphoprotein phosphatase activity" 1
0 0.284631404858363 3 32 "GO:0004722" "protein serine/threonine phosphatase activity" 1
0 0.0894309513798106 3 28 "GO:0004725" "protein tyrosine phosphatase activity" 1
0 0.4836554755648 2 7 "GO:0004739;GO:0004738" "pyruvate dehydrogenase (acetyl-transferring) activity" 1
0 0.110596261372176 2 19 "GO:0004812;GO:0016875" "aminoacyl-tRNA ligase activity" 1
